dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-04-29 03:00:00+10:00,-0.8825148,-0.12890226,0.025952186,1.260701,-0.6836256,1.2754887,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.1338637,-0.96550626,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-29 04:00:00+10:00,-0.74021494,-0.3139611,0.6019097,0.58755827,-0.6836256,1.2754887,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.8190377,-0.8676988,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-29 05:00:00+10:00,-1.0287172,-0.7906359,0.16994156,0.18367265,-0.15621911,0.4228399,-0.30317158,1.0870847,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.50087696,-0.7855907,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-29 06:00:00+10:00,-0.8318353,-0.64295965,0.16994156,0.116358384,-0.5112706,0.90477186,-0.30317158,-1.0225334,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,0.18613198,-0.7076025,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-29 07:00:00+10:00,-0.7090244,-0.5663177,0.31393093,0.049044117,-0.5112706,0.90477186,-0.30317158,-1.2862357,-0.5733536,-0.26112217,-0.6059588,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,0,0,1,-0.11926065,-0.6260603,-0.19891855,-0.6099541,1.7156354,-0.29019365,-0.43437463,-1.0576926,0.54884374
2012-04-29 08:00:00+10:00,0.05707461,-0.052260295,0.31393093,-0.2875272,-0.08727716,0.30235693,-0.30317158,-1.1280143,-0.18402119,1.1530035,-0.049121294,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,0,0,1,-0.40793994,-0.53397655,0.6497041,0.07136581,1.6881772,0.4231889,0.25803456,-0.8812262,0.3811953
2012-04-29 09:00:00+10:00,0.039531037,-0.45415854,0.4579203,-0.8933556,-1.0628066,1.2754887,-0.30317158,-0.7588312,0.8035537,0.5469496,0.42118067,0.9993906,-0.99961144,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,-0.6690325,-0.42356256,0.76076114,0.49436024,1.1278949,0.5165473,0.64089787,-0.7047596,0.2135469
2012-04-29 10:00:00+10:00,0.09411302,-0.40556064,0.4579203,-0.8933556,-1.0628066,1.2754887,-0.30317158,-0.17868619,0.4522049,1.5791351,1.147327,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.8857072,-0.2863456,1.1933292,1.2230719,1.5252681,0.88017994,0.874084,-0.5282931,0.045898493
2012-04-29 11:00:00+10:00,0.18183683,0.4075858,0.4579203,0.31830117,1.0399247,-0.15177128,0.4969346,0.4014588,1.4682674,-0.4094791,0.29325855,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0338436,-0.11711741,0.14651728,0.30618805,-0.15688913,0.00019217386,-0.06864912,-0.35182655,-0.12174992
2012-04-29 12:00:00+10:00,0.045378894,0.5253526,0.4579203,0.7895011,3.2115982,-0.20737882,1.4303916,0.9024931,2.284916,-0.52627075,0.541578,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0873237,0.07657162,0.33289462,0.5404989,-0.52675617,0.15686773,-0.262692,-0.17536002,-0.28939834
2012-04-29 13:00:00+10:00,0.029786592,0.510395,0.4579203,0.7895011,3.2115982,-0.20737882,1.9104552,0.5069397,1.0504473,-0.5925579,-0.00020989063,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0338436,0.27026066,-0.12901765,0.0010727679,-0.6916164,-0.23143245,-0.24337395,0.0011065061,-0.45704675
2012-04-29 14:00:00+10:00,0.11165659,0.45058173,0.4579203,0.520244,1.08129,-0.20737882,2.5772104,0.6915313,-0.07956616,-0.5925579,-0.44793737,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-0.8857072,0.43948883,-0.5190212,-0.44415554,-0.6916164,-0.5592835,-0.4517153,0.17757304,-0.6246952
2012-04-29 15:00:00+10:00,0.10191215,0.22252697,0.4579203,0.116358384,-0.6836256,-0.39273727,1.2437003,1.0607145,-0.41192308,-0.5925579,-0.5796219,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.6690325,0.57670575,-0.63057065,-0.5751051,-0.6916164,-0.653056,-0.51205266,0.35403958,-0.79234356
2012-04-29 16:00:00+10:00,0.08631984,0.20756938,0.6019097,0.116358384,-0.6836256,-0.39273727,0.043541066,1.0607145,-0.18402119,-0.5925579,-0.48932394,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.40793994,0.6871198,-0.34482342,-0.48531112,-0.6916164,-0.41284662,-0.49988374,0.53050613,-0.959992
2012-04-29 17:00:00+10:00,0.06877032,0.19261749,0.6019097,0.116358384,0.567672,-0.10543167,-0.30317158,0.53330994,-0.18402119,-0.5925579,-0.48932394,-1.3668634,-0.36569783,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.11926065,0.77920353,0.76968735,-0.48531112,-0.6916164,0.52405155,-0.45019418,0.70697266,-1.1276404
2012-04-29 18:00:00+10:00,0.12725484,0.13092741,0.7458991,-0.08558442,2.6600623,-0.11469959,-0.30317158,1.2716763,-0.639825,-0.5925579,-0.6699199,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.18613198,0.86074567,-0.7613349,-0.664899,-0.6916164,3.08215,-0.52462715,0.8834392,-1.1276404
2012-04-29 19:00:00+10:00,0.107760005,-0.0055278055,0.7458991,-0.2875272,2.6600623,-0.11469959,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.50087696,0.93873405,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-29 20:00:00+10:00,-0.10667133,-0.16254827,0.88988847,-0.22021295,-0.13553652,-0.10543167,-0.30317158,1.1661954,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.8190377,1.020842,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-29 21:00:00+10:00,0.029786592,-0.74951106,1.0338778,-1.2972412,2.142997,-0.20737882,-0.30317158,0.2959779,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.1338637,1.1186496,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-29 22:00:00+10:00,-0.09302435,-0.8579279,1.0338778,-1.2972412,2.142997,-0.20737882,-0.30317158,0.08501608,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.4332807,1.2557385,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-29 23:00:00+10:00,-0.31330356,-0.3139611,0.88988847,-0.15289868,-0.39406908,-0.022020366,-0.30317158,-0.5478694,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,1.6853341,1.4885094,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-30 00:00:00+10:00,-0.59790915,-0.3532205,0.88988847,0.2509869,0.005794556,0.44137576,-0.30317158,-0.3632778,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,1.8072215,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-30 01:00:00+10:00,-0.617404,-0.37191463,1.0338778,0.2509869,0.005794556,0.44137576,-0.30317158,-0.2841671,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,1.6919034,-1.3307596,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-30 02:00:00+10:00,-0.6622415,-0.56071,1.0338778,-0.01827015,-0.390622,0.061390936,-0.30317158,0.08501608,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.4382899,-1.0980479,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-30 03:00:00+10:00,-0.87277037,-0.306488,0.88988847,0.85681534,-0.5112706,1.1828096,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,1.1381062,-0.9616903,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-30 04:00:00+10:00,-0.90980875,-0.34200513,1.0338778,0.85681534,-0.5112706,1.1828096,-0.30317158,0.24323744,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.8230059,-0.86442727,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-30 05:00:00+10:00,-0.82793283,-0.67660564,1.0338778,0.049044117,-0.4561169,0.015051323,-0.30317158,0.16412675,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.50486535,-0.78266746,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-30 06:00:00+10:00,-0.8961618,-0.7027786,1.1778672,0.116358384,0.005794556,1.1828096,-0.30317158,0.34871835,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.19034965,-0.70489156,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-30 07:00:00+10:00,-0.84937894,-0.58874834,1.1778672,0.2509869,0.005794556,1.1828096,-0.30317158,0.5069397,-0.54486585,-0.5925579,-0.6322957,1.3654513,-0.36569783,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.11463262,-0.6234788,-0.40182084,-0.62748486,-0.6916164,-0.4609132,-0.5074386,-1.0576926,0.54884374
2012-04-30 08:00:00+10:00,-0.15540546,-0.20741534,1.3218566,-0.22021295,-0.7973799,-0.012752444,-0.30317158,0.6915313,0.18631938,-0.5925579,-0.34258974,1.2241572,-0.7067464,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.40272492,-0.53149664,-0.0031671254,-0.33939594,-0.6916164,-0.1259604,-0.4176424,-0.8812262,0.3811953
2012-04-30 09:00:00+10:00,-0.40297267,0.07111416,1.3218566,0.7221868,-1.5798718,-1.6902463,-0.30317158,0.6651611,0.62313133,-0.5925579,-0.1695186,0.9993906,-0.99961144,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.6630603,-0.42124248,-0.05408454,-0.16729088,-0.6916164,-0.1687416,-0.3548713,-0.7047596,0.2135469
2012-04-30 10:00:00+10:00,-0.35618982,0.1141044,1.3218566,0.7221868,-1.5798718,-1.6902463,-0.30317158,0.6651611,0.10085618,-0.5925579,-0.37645146,0.7064691,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.87886804,-0.28439492,-0.43991646,-0.3730687,-0.6916164,-0.49292177,-0.42458883,-0.5282931,0.045898493
2012-04-30 11:00:00+10:00,0.11555913,-0.16441941,1.3218566,-0.5567843,-0.6422604,-0.55029196,-0.00979933,0.9816038,0.8035537,-0.5925579,-0.0980327,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0262302,-0.11593782,-0.2172176,-0.096204005,-0.6916164,-0.30580777,-0.42387897,-0.35182655,-0.12174992
2012-04-30 12:00:00+10:00,0.4177083,-0.022350816,1.1778672,-0.7587271,-0.594001,-0.661507,-0.30317158,0.92886335,0.661115,-0.5925579,-0.15446894,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0793824,0.07657162,-0.2907707,-0.15232523,-0.6916164,-0.36760786,-0.419772,-0.17536002,-0.28939834
2012-04-30 13:00:00+10:00,0.36702886,-0.06721789,1.1778672,-0.7587271,-0.6905198,-0.73565036,-0.30317158,1.1925656,0.55665994,-0.5925579,-0.19585551,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0262302,0.26908106,-0.30968198,-0.19348079,-0.6916164,-0.38349736,-0.49253175,0.0011065061,-0.45704675
2012-04-30 14:00:00+10:00,0.2871042,-0.1401176,1.0338778,-0.7587271,-0.6905198,-0.78199,-0.30317158,0.6915313,1.4017961,-0.5925579,0.13899949,-0.70788115,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.87886804,0.43753815,0.11748002,0.1395051,-0.6916164,-0.02459092,-0.26188076,0.17757304,-0.6246952
2012-04-30 15:00:00+10:00,0.36702886,-0.15881173,1.0338778,-0.8933556,-1.5798718,-1.6902463,-0.30317158,-0.25779688,1.1643983,0.5722019,0.67702496,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.6630603,0.5743857,1.1334628,0.6445006,1.0154445,0.82904875,0.5674283,0.35403958,-0.79234356
2012-04-30 16:00:00+10:00,0.38262117,-0.14385985,1.0338778,-0.8933556,-1.5798718,-1.6902463,-0.30317158,-0.25779688,-0.15553345,1.6801441,0.42118067,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.40272492,0.6846399,1.7457882,0.24136189,1.7245446,1.3435309,0.36055735,0.53050613,-0.959992
2012-04-30 17:00:00+10:00,0.012243021,-0.17563474,1.0338778,-0.42215574,-0.63881326,-0.87466925,-0.30317158,-0.15231596,-0.3549476,0.85944617,-0.27862865,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.11463262,0.77662194,2.6703904,-0.4321633,1.73548,2.1203947,-0.22659105,0.70697266,-1.1276404
2012-04-30 18:00:00+10:00,-0.2938087,-0.33452636,1.1778672,-0.22021295,0.3849756,-0.67077494,-0.30317158,-0.23142664,-0.639825,-0.57046217,-0.6661575,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.19034965,0.85803497,-0.7613349,-0.6685622,1.5752125,3.08215,-0.51874554,0.8834392,-1.1276404
2012-04-30 19:00:00+10:00,-0.38347784,-0.4579008,1.1778672,-0.2875272,0.3849756,-0.67077494,-0.30317158,1.1134549,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.50486535,0.9358105,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-30 20:00:00+10:00,-0.41466838,-0.2204961,1.3218566,0.18367265,-0.5250589,-0.99515224,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.8230059,1.0175706,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-30 21:00:00+10:00,-0.49848965,-1.0766385,1.3218566,-1.0952984,0.3849756,-0.8561334,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.1381062,1.1148336,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-30 22:00:00+10:00,-0.5394306,-1.1140268,1.3218566,-1.0952984,0.3849756,-0.8561334,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.4382899,1.2511911,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-30 23:00:00+10:00,-0.5043375,-0.41303945,1.3218566,-0.01827015,-0.56642413,-1.1712427,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6919034,1.4839029,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-05-01 00:00:00+10:00,-0.94294465,-0.5364082,1.3218566,0.520244,-0.33891553,1.1828096,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,-1.2448174,0,0,0,0,0,1,0,0,1.8150512,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-05-01 01:00:00+10:00,-0.9546463,-0.5476235,1.1778672,0.520244,-0.33891553,1.1828096,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,-1.2448174,0,0,0,0,0,1,0,0,1.6983471,-1.326119,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-05-01 02:00:00+10:00,-0.58816475,-0.38125885,1.1778672,0.18367265,-1.0455712,1.5257226,-0.30317158,1.1134549,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,-1.2448174,0,0,0,0,0,1,0,0,1.4431883,-1.0935165,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-05-01 03:00:00+10:00,-1.1573759,-0.57566756,1.1778672,0.85681534,-0.6836256,1.2754887,-0.30317158,0.9024931,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,-1.2448174,1,0,0,0,0,0,0,0,1.1422582,-0.95790577,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-05-01 04:00:00+10:00,-1.1651751,-0.5831407,1.1778672,0.85681534,-0.6836256,1.2754887,-0.30317158,-0.3632778,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,0.82689756,-0.86119044,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-05-01 05:00:00+10:00,-0.7207201,-0.433599,1.1778672,0.31830117,-1.2179263,1.3310963,-0.30317158,-1.1016442,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,0.50878555,-0.7797794,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-05-01 06:00:00+10:00,-1.3308723,-1.1420652,1.1778672,0.049044117,-0.5112706,1.1828096,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,0.19450381,-0.7022167,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-05-01 07:00:00+10:00,-1.3659594,-1.1401939,1.3218566,0.116358384,-0.5112706,1.1828096,-0.30317158,-1.2334952,-0.5828495,-0.2737483,-0.61348367,1.3654513,-0.36569783,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-0.11006771,-0.6209346,-0.21356164,-0.6171816,1.7311319,-0.30296645,-0.44603646,-1.0576926,0.54884374
2012-05-01 08:00:00+10:00,-0.12616618,0.048677772,1.3218566,0.18367265,-1.2592914,1.5813302,-0.30317158,-1.2334952,-0.29797214,1.3202996,-0.056646127,1.2241572,-0.7067464,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-0.39757654,-0.52905643,0.6707948,0.0641939,1.7499713,0.4397075,0.28186527,-0.8812262,0.3811953
2012-05-01 09:00:00+10:00,-0.26846603,0.05989882,1.3218566,0.4529297,-1.5798718,-1.6902463,-0.30317158,-1.312606,-0.16502936,1.8695359,0.6394008,0.9993906,-0.99961144,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-0.65716314,-0.41896433,1.0973383,0.7766498,1.7400513,0.7979146,1.2448292,-0.7047596,0.2135469
2012-05-01 10:00:00+10:00,-0.1904926,0.13279854,1.3218566,0.4529297,-1.5798718,-1.6902463,-0.30317158,-1.2071251,-0.070070244,2.096806,1.2376249,0.7064691,-1.2243347,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-0.87211764,-0.28248382,1.3208219,1.3400612,1.725956,0.98559386,1.9479874,-0.5282931,0.045898493
2012-05-01 11:00:00+10:00,0.28320166,0.1141044,1.1778672,-0.35484147,-0.7801444,-1.3751371,-0.30317158,-1.2598655,-0.0035988574,2.2041283,1.655253,0.36535478,-1.3656017,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-1.0187209,-0.11478503,1.4548206,1.7054554,1.7143859,1.098125,2.5510569,-0.35182655,-0.12174992
2012-05-01 12:00:00+10:00,0.7666463,0.10663131,1.0338778,-1.0279841,0.55733067,-1.5975672,-0.30317158,-1.0489037,0.37623763,1.9737015,1.7681255,-0.0007060036,-1.4137852,1.0375484,-1.2448174,0,0,0,0,0,0,0,1,-1.0715529,0.07657162,1.4661152,1.7643918,1.5952541,1.1076099,2.436872,-0.17536002,-0.28939834
2012-05-01 13:00:00+10:00,0.7978369,0.13466966,0.88988847,-1.0279841,0.55733067,-1.5975672,-0.30317158,-0.09957551,0.7940578,1.6170135,1.6289161,-0.36676675,-1.3656017,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,-1.0187209,0.26792827,1.4297591,1.5747449,1.4368615,1.0770785,1.1509259,0.0011065061,-0.45704675
2012-05-01 14:00:00+10:00,0.7588472,0.19448291,0.7458991,-0.8933556,-0.60089517,-1.263922,-0.30317158,0.5860504,1.8196162,0.37334046,1.0005927,-0.70788115,-1.2243347,1.0375484,-1.2448174,1,0,0,0,0,0,0,0,-0.87211764,0.43562707,1.0626017,0.94359386,0.7089886,0.76874304,0.10703898,0.17757304,-0.6246952
2012-05-01 15:00:00+10:00,0.86996245,0.20009628,0.88988847,-1.0279841,-1.5798718,-1.6902463,-0.30317158,-0.25779688,1.5442348,-0.5862448,0.20296057,-1.0008026,-0.99961144,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,-0.65716314,0.57210755,0.47955585,0.19884291,-0.669379,0.27910686,0.18410861,0.35403958,-0.79234356
2012-05-01 16:00:00+10:00,0.8543701,0.18700981,0.88988847,-1.0279841,-1.5798718,-1.6902463,-0.30317158,-0.25779688,0.84153736,-0.50733155,-0.056646127,-1.2255692,-0.7067464,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,-0.39757654,0.68219966,0.6707948,-0.054755066,-0.31146502,0.4397075,-0.025804546,0.53050613,-0.959992
2012-05-01 17:00:00+10:00,0.35532722,0.41880113,0.88988847,0.049044117,-0.31478575,-1.1805106,-0.30317158,0.11138631,-0.11754981,-0.03700851,-0.37268904,-1.3668634,-0.36569783,1.0375484,-1.2448174,1,0,0,0,0,0,0,0,-0.11006771,0.7740779,1.9775314,-0.41508827,1.273713,1.5370924,-0.3381391,0.70697266,-1.1276404
2012-05-01 18:00:00+10:00,0.11750445,0.42067227,0.88988847,0.4529297,1.0743958,-1.2268503,-0.30317158,0.13775653,-0.639825,-0.57677525,-0.6699199,-1.4150561,0.00029237987,1.0375484,-1.2448174,1,0,0,0,0,0,0,0,0.19450381,0.85536003,-0.7613349,-0.6675686,1.4672681,3.08215,-0.52244693,0.8834392,-1.1276404
2012-05-01 19:00:00+10:00,0.0921677,0.46740475,0.88988847,0.58755827,1.0743958,-1.2268503,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,0.50878555,0.9329227,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-05-01 20:00:00+10:00,-0.14565507,0.47674897,1.0338778,1.0587581,-0.0321236,-1.3380654,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,0.82689756,1.0143337,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-05-01 21:00:00+10:00,-0.22753102,0.026247092,1.0338778,0.31830117,0.72968566,-1.4122087,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,1.1422582,1.1110489,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-05-01 22:00:00+10:00,-0.2314276,0.022510547,0.88988847,0.31830117,0.72968566,-1.4122087,-0.30317158,-0.2841671,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,1.4431883,1.2466598,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-05-01 23:00:00+10:00,-0.43026665,0.27112487,0.88988847,1.1933867,-0.2665264,-1.3751371,-0.30317158,-0.3632778,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,1.6983471,1.4792621,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-05-02 00:00:00+10:00,-0.50824004,-0.2354537,0.88988847,0.31830117,0.3849756,-1.5048879,-0.30317158,-0.44238847,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,1.8227665,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-05-02 01:00:00+10:00,-0.5511263,-0.2747074,0.88988847,0.31830117,0.3849756,-1.5048879,-0.30317158,-0.6533503,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,-1.2448174,0,0,0,0,0,0,1,0,1.7046646,-1.3214468,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-05-02 02:00:00+10:00,-0.6602903,0.052420024,0.7458991,1.1933867,-0.5595299,-1.6346389,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,-1.2448174,0,1,0,0,0,0,0,0,1.4479756,-1.0890038,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
