dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-01-21 20:00:00+10:00,0.90504956,0.6412482,-0.11803719,-0.42215574,1.4191059,-0.30005804,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.2886646,1.3262637,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-21 21:00:00+10:00,0.9128487,0.64872706,0.025952186,-0.42215574,1.4191059,-0.30005804,-0.30317158,1.1134549,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.5360466,1.4332523,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-21 22:00:00+10:00,0.6945208,1.1010944,0.025952186,0.7221868,-0.24584381,-0.22591466,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.73759836,1.5635047,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-21 23:00:00+10:00,0.7198635,0.555262,0.025952186,-0.2875272,1.2467508,-0.20737882,-0.30317158,0.32234812,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.87268025,1.719406,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-22 00:00:00+10:00,0.7452002,0.57956386,0.025952186,-0.2875272,1.2467508,-0.20737882,-0.30317158,-0.33690757,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.9260655,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-22 01:00:00+10:00,0.6262918,1.0020217,-0.11803719,0.65487254,-0.07004159,-0.20737882,-0.30317158,-0.073205285,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.8777977,-1.5655755,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-22 02:00:00+10:00,0.70816773,0.41880113,-0.11803719,-0.48947,1.625932,-0.20737882,-0.30317158,-0.20505641,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.74224514,-1.4091823,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-22 03:00:00+10:00,0.737407,0.44497406,-0.11803719,-0.48947,1.625932,-0.20737882,-0.30317158,-0.09957551,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.5401296,-1.2786516,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-22 04:00:00+10:00,0.64383537,1.0543618,0.025952186,0.7221868,0.395317,-0.18884297,-0.30317158,0.24323744,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.29221752,-1.1715119,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-22 05:00:00+10:00,0.737407,1.1422192,0.16994156,0.7221868,2.3153522,-0.20737882,-0.00979933,-0.38964802,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.014169161,-1.0816568,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-22 06:00:00+10:00,0.7685976,1.1721286,0.16994156,0.7221868,2.3153522,-0.20737882,0.3369133,-0.20505641,-0.39293125,-0.5925579,-0.57209706,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.2833639,-1.0027716,-0.44323194,-0.56762224,-0.6916164,-0.4829846,-0.4453266,-1.0576926,0.88414055
2012-01-22 07:00:00+10:00,0.59899783,1.1478268,0.31393093,0.9914439,0.56077784,-0.30005804,0.57694525,-0.046835057,0.63262725,-0.5673056,-0.15446894,1.3654513,-0.36569783,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.5931255,-0.92890996,0.012392583,-0.15188906,-0.5466843,-0.081940606,-0.16087914,-0.8812262,0.7164922
2012-01-22 08:00:00+10:00,1.1506715,0.30290547,0.4579203,-1.229927,1.9706421,-0.48541647,0.683626,-0.25779688,0.7275864,1.0298988,0.8463337,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.90965116,-0.85349554,0.76051664,0.98894006,1.3290209,0.5765637,0.7043282,-0.7047596,0.54884374
2012-01-22 09:00:00+10:00,1.1740628,0.32346502,0.4579203,-1.229927,1.9706421,-0.48541647,0.84364724,-0.25779688,0.87952095,1.6454222,1.655253,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.2275996,-0.7664861,1.0578191,1.9052395,1.4196237,0.8382513,1.3584055,-0.5282931,0.3811953
2012-01-22 10:00:00+10:00,0.96547943,1.0618407,0.6019097,0.18367265,0.7676038,-0.34639764,0.2569027,-0.15231596,3.035093,0.38281006,1.7079269,0.7064691,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.5384951,-0.6456968,0.83045477,1.7872015,0.45689783,0.6381235,1.2726148,-0.35182655,0.2135469
2012-01-22 11:00:00+10:00,1.2442431,0.7272344,0.4579203,-0.7587271,2.142997,-0.11469959,-0.30317158,-0.44238847,3.6618233,0.33230555,2.0390193,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.8177677,-0.42297783,0.90092355,2.0685332,0.32453328,0.7001506,1.924613,-0.17536002,0.045898493
2012-01-22 12:00:00+10:00,1.2130525,0.69919604,0.4579203,-0.7587271,2.142997,-0.11469959,-0.30317158,-0.4687587,4.62091,-0.33056584,1.7116892,-0.0007060036,-1.4137852,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.9605385,0.07657162,0.6600176,1.710395,-0.3545868,0.48810357,1.6612076,0.0011065061,-0.12174992
2012-01-22 13:00:00+10:00,1.1350732,0.8936048,0.4579203,-0.35484147,0.65384954,-0.2907901,-0.30317158,-0.4687587,2.2564282,-0.5925579,0.4776169,-0.36676675,-1.3656017,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.8177677,0.5761211,-0.05585492,0.4762324,-0.6916164,-0.14201264,0.5303132,0.17757304,-0.28939834
2012-01-22 14:00:00+10:00,1.40019,0.8674319,0.4579203,-0.7587271,1.0743958,-0.48541647,-0.30317158,0.6651611,3.6333354,-0.43788788,1.1849511,-0.70788115,-1.2243347,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.5384951,0.79884005,0.48091474,1.1779753,-0.43773162,0.3304559,0.10146163,0.35403958,-0.45704675
2012-01-22 15:00:00+10:00,1.3865429,0.85621655,0.31393093,-0.7587271,1.0743958,-0.48541647,-0.30317158,0.6651611,2.0190303,1.2192906,2.125555,-1.0008026,-0.99961144,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.2275996,0.9196293,1.4251766,1.9788154,1.0476114,1.1616019,0.4183595,0.53050613,-0.6246952
2012-01-22 16:00:00+10:00,1.0512519,0.775838,0.31393093,-0.42215574,0.92617047,-0.33712974,-0.30317158,0.16412675,2.076006,0.59745413,1.3994088,-1.2255692,-0.7067464,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.90965116,1.0066389,1.3142598,1.2230121,0.77928627,1.0639724,0.70453095,0.70697266,-0.79234356
2012-01-22 17:00:00+10:00,1.1175296,0.96276796,0.31393093,-0.22021295,2.6600623,-0.30005804,-0.00979933,0.32234812,1.6296979,-0.57993174,0.2368223,-1.3668634,-0.36569783,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.5931255,1.0820531,0.5954915,0.23512925,-0.64914656,0.4313074,-0.058457714,0.8834392,-0.959992
2012-01-22 18:00:00+10:00,1.0687956,1.03941,0.4579203,-0.01827015,2.6600623,-0.30005804,0.2569027,0.63879085,0.18631938,-0.5925579,-0.34258974,-1.4150561,0.00029237987,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.2833639,1.1559149,0.27544504,-0.33939594,-0.6916164,0.1496002,-0.4087186,1.0599056,-1.1276404
2012-01-22 19:00:00+10:00,0.8290274,0.8973414,0.4579203,0.116358384,0.7848394,-0.4483448,0.5236048,1.0343442,-0.3359558,-0.58940136,-0.54576015,-1.3668634,0.36628258,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.014169161,1.2348001,-0.7613349,-0.54524404,-0.6154205,3.08215,-0.5057654,1.2363722,-1.1276404
2012-01-22 20:00:00+10:00,0.9381914,0.6711577,0.4579203,-0.42215574,2.4877071,-0.39273727,0.39025372,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.29221752,1.3246553,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-22 21:00:00+10:00,0.95963156,0.69171727,0.4579203,-0.42215574,2.4877071,-0.39273727,0.6036154,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.5401296,1.4317949,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-22 22:00:00+10:00,0.71011305,1.0468887,0.6019097,0.58755827,0.54698944,-0.5224882,0.84364724,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.74224514,1.5623257,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-22 23:00:00+10:00,0.8134292,0.72349787,0.6019097,-0.15289868,2.3153522,-0.48541647,0.5236048,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.8777977,1.7187188,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-23 00:00:00+10:00,0.8387719,0.7477997,0.4579203,-0.15289868,2.3153522,-0.48541647,0.01687087,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.9315227,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-23 01:00:00+10:00,0.59120464,0.82630706,0.4579203,0.38561544,0.54698944,-0.55029196,-0.30317158,1.2189358,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.8830581,-1.5648652,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-23 02:00:00+10:00,0.84657097,0.5440467,0.31393093,-0.48947,2.142997,-0.48541647,-0.30317158,-0.046835057,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.74702,-1.4079654,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-23 03:00:00+10:00,0.85046756,0.54778326,0.31393093,-0.48947,2.142997,-0.48541647,-0.30317158,-0.046835057,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.5443241,-1.2771497,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-23 04:00:00+10:00,0.5229757,0.835657,0.31393093,0.520244,0.57456625,-0.5317561,0.070211284,0.26960766,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.2958679,-1.1698563,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-23 05:00:00+10:00,0.68477035,1.058104,0.4579203,0.65487254,2.4877071,-0.39273727,0.043541066,0.13775653,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.01736421,-1.0798911,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-23 06:00:00+10:00,0.64968324,1.0599695,0.4579203,0.7221868,2.4877071,-0.39273727,0.95032805,0.9024931,-0.47839448,-0.5925579,-0.6059588,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.28052267,-1.0008801,-0.54699486,-0.60129493,-0.6916164,-0.5743568,-0.51012594,-1.0576926,0.88414055
2012-01-23 07:00:00+10:00,0.49568173,0.9496815,0.6019097,0.7895011,0.51251847,-0.6244353,0.84364724,1.1925656,-0.10805389,-0.5925579,-0.4592246,1.3654513,-0.36569783,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.590531,-0.92683077,-0.44032627,-0.45537978,-0.6916164,-0.48048592,-0.51027805,-0.8812262,0.7164922
2012-01-23 08:00:00+10:00,0.49568173,1.1814785,0.6019097,1.260701,-0.6836256,-0.39273727,0.84364724,1.0607145,0.09136026,-0.5925579,-0.3802139,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.9071781,-0.85111445,-0.4667442,-0.3768101,-0.6916164,-0.50373435,-0.4851797,-0.7047596,0.54884374
2012-01-23 09:00:00+10:00,0.5093287,1.1945593,0.6019097,1.260701,-0.6836256,-0.39273727,1.750434,1.0607145,0.38573354,-0.5925579,-0.26357898,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.2250694,-0.76360524,-0.44042778,-0.26082623,-0.6916164,-0.4805752,-0.46946156,-0.5282931,0.3811953
2012-01-23 10:00:00+10:00,0.7335045,1.1384826,0.6019097,0.7221868,0.83309877,-0.67077494,2.3371787,0.53330994,0.77506596,-0.5925579,-0.10931995,0.7064691,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.5355785,-0.64198923,-0.3836207,-0.10742825,-0.6916164,-0.43058363,-0.2965621,-0.35182655,0.2135469
2012-01-23 11:00:00+10:00,0.93624014,1.0356677,0.6019097,0.18367265,2.4877071,-0.67077494,0.6036154,0.19049698,0.9080087,-0.5925579,-0.056646127,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.8137453,-0.41839856,-0.38279948,-0.05504845,-0.6916164,-0.4298609,-0.16716634,-0.17536002,0.045898493
2012-01-23 12:00:00+10:00,1.0337083,1.1253961,0.4579203,0.18367265,2.4877071,-0.67077494,0.92365783,-0.09957551,0.2622867,-0.5925579,-0.3124904,-0.0007060036,-1.4137852,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.9550813,0.07657162,-0.5458804,-0.30946463,-0.6916164,-0.57337606,-0.26188082,0.0011065061,-0.12174992
2012-01-23 13:00:00+10:00,1.1116818,0.9982851,0.4579203,-0.15289868,0.56077784,-0.70784664,0.043541066,-0.23142664,3.1680357,-0.57046217,0.86514574,-0.36676675,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.8137453,0.5715418,0.1826955,0.8601971,-0.6472775,0.067788266,0.6988015,0.17757304,-0.28939834
2012-01-23 14:00:00+10:00,1.4099344,0.9235143,0.31393093,-0.6914128,0.1781496,-0.39273727,-0.30317158,-0.25779688,4.5734305,-0.28953096,1.7267389,-0.70788115,-1.2243347,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.5355785,0.79513246,0.84520954,1.7007549,-0.3066265,0.6508164,1.4162076,0.35403958,-0.45704675
2012-01-23 15:00:00+10:00,1.3865429,0.90294904,0.31393093,-0.6914128,0.1781496,-0.39273727,-0.30317158,-0.25779688,2.9971094,0.55010617,1.8697107,-1.0008026,-0.99961144,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.2250694,0.9167486,1.2288783,1.7730906,0.56551427,0.9884541,1.5318118,0.53050613,-0.6246952
2012-01-23 16:00:00+10:00,1.1116818,0.83004934,0.16994156,-0.42215574,0.54354227,-0.68004286,-0.30317158,1.007974,1.952559,0.840507,1.5122813,-1.2255692,-0.7067464,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.9071781,1.0042578,1.4329878,1.3390555,0.9239884,1.1680753,-0.17122264,0.70697266,-0.79234356
2012-01-23 17:00:00+10:00,1.1311766,0.8917337,0.16994156,-0.35484147,1.625932,-0.67077494,-0.30317158,1.1925656,0.83204144,1.2382299,0.9968303,-1.3668634,-0.36569783,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.590531,1.0799739,1.7391534,0.7568198,1.3499377,1.4375081,-0.41216642,0.8834392,-0.959992
2012-01-23 18:00:00+10:00,1.0785459,0.8842549,0.31393093,-0.2875272,1.625932,-0.67077494,-0.30317158,1.0607145,0.14833574,1.0993425,0.27820888,-1.4150561,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.28052267,1.1540234,2.2513337,0.013560972,1.5480523,1.8882391,-0.39644828,1.0599056,-1.1276404
2012-01-23 19:00:00+10:00,0.9752298,0.7907899,0.31393093,-0.2875272,0.22296195,-0.7541862,-0.30317158,0.82338244,-0.2789803,-0.55783606,-0.51942325,-1.3668634,0.36628258,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.01736421,1.2330343,-0.7613349,-0.52358913,-0.12167089,3.08215,-0.4852304,1.2363722,-1.1276404
2012-01-23 20:00:00+10:00,0.81927705,0.38702625,0.31393093,-0.6914128,1.0743958,-0.76345414,-0.30317158,1.0870847,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.2958679,1.3229995,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-23 21:00:00+10:00,0.80173343,0.37206864,0.31393093,-0.6914128,1.0743958,-0.76345414,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.5443241,1.4302931,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-23 22:00:00+10:00,0.6652815,0.66742116,0.31393093,-0.01827015,0.08852506,-0.71711457,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.74702,1.5611085,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-23 23:00:00+10:00,0.62434053,0.21131162,0.31393093,-0.6914128,1.2467508,-0.67077494,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.8830581,1.7180083,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-24 00:00:00+10:00,0.5229757,0.117846645,0.16994156,-0.6914128,1.2467508,-0.67077494,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.9371278,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-24 01:00:00+10:00,0.6262918,0.5907792,0.025952186,-0.08558442,-0.21137275,-0.5966315,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.8884599,-1.5641319,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-24 02:00:00+10:00,0.55806285,0.60760224,0.025952186,0.049044117,0.72968566,-0.8561334,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.7519212,-1.4067106,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-24 03:00:00+10:00,0.58535683,0.631904,-0.11803719,0.049044117,0.72968566,-0.8561334,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.5486286,-1.2756034,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-24 04:00:00+10:00,0.5756064,0.8487377,-0.11803719,0.4529297,-0.19758427,-0.661507,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.2996148,-1.168154,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-24 05:00:00+10:00,0.4820407,0.8319147,-0.11803719,0.58755827,0.005794556,-0.48541647,0.043541066,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.020645538,-1.0780774,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-24 06:00:00+10:00,0.5970525,0.97585446,0.025952186,0.65487254,0.005794556,-0.48541647,0.2835729,1.3244168,-0.5638577,-0.5925579,-0.6398206,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.2776015,-0.9989387,-0.6529713,-0.6349677,-0.6916164,-0.6676393,-0.52472854,-1.0576926,0.88414055
2012-01-24 07:00:00+10:00,0.5346714,1.0207158,0.025952186,0.85681534,0.050606906,-0.6985787,0.17689212,1.3244168,0.08186435,-0.5925579,-0.3839763,1.3654513,-0.36569783,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.58785903,-0.92469853,-0.32568887,-0.38055152,-0.6916164,-0.3796854,-0.52472854,-0.8812262,0.7164922
2012-01-24 08:00:00+10:00,1.0239639,1.0767925,0.025952186,0.116358384,-1.0628066,-0.39273727,1.083679,0.6651611,1.5347389,-0.5925579,0.19167331,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.90462595,-0.84867495,0.1096823,0.1918849,-0.6916164,0.0033684857,-0.23318252,-0.7047596,0.54884374
2012-01-24 09:00:00+10:00,1.0298117,1.0824002,0.025952186,0.116358384,-1.0628066,-0.39273727,0.7369664,0.6651611,2.6362646,-0.5925579,0.62811357,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.2224519,-0.76065797,0.25921184,0.625889,-0.6916164,0.1349296,-0.08614191,-0.5282931,0.3811953
2012-01-24 10:00:00+10:00,0.86996245,1.4712176,0.025952186,1.1260724,-0.23205534,-0.7263825,1.4303916,1.3244168,1.7436489,-0.5925579,0.27444646,0.7064691,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.5325564,-0.6382083,-0.12587662,0.27419603,-0.6916164,-0.20388398,-0.52472854,-0.35182655,0.2135469
2012-01-24 11:00:00+10:00,1.1409211,1.1459614,-0.11803719,0.049044117,0.9020407,-0.8561334,1.083679,1.3244168,1.3258288,-0.5925579,0.10890017,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.8095855,-0.4137725,-0.2806648,0.10957379,-0.6916164,-0.3400717,-0.52472854,-0.17536002,0.045898493
2012-01-24 12:00:00+10:00,1.1877099,1.1889516,-0.11803719,0.049044117,0.9020407,-0.8561334,0.2035623,1.3244168,1.8765917,-0.5925579,0.32712027,-0.0007060036,-1.4137852,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.9494762,0.07657162,-0.16366862,0.32657582,-0.6916164,-0.23713464,-0.52472854,0.0011065061,-0.12174992
2012-01-24 13:00:00+10:00,1.1097364,1.5964576,-0.26202658,0.9241296,-0.17345467,-0.83759755,0.44359416,1.3244168,1.1074228,-0.5925579,0.022364603,-0.36676675,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.8095855,0.5669157,-0.33381578,0.023521254,-0.6916164,-0.38683572,-0.52472854,0.17757304,-0.28939834
2012-01-24 14:00:00+10:00,1.2091501,1.3272836,-0.26202658,0.2509869,-0.6836256,-0.39273727,0.070211284,1.0607145,1.8006244,-0.5925579,0.29702094,-0.70788115,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.5325564,0.79135156,-0.11074663,0.2966445,-0.6916164,-0.19057213,-0.3939131,0.35403958,-0.45704675
2012-01-24 15:00:00+10:00,1.2169491,1.3347567,-0.40601593,0.2509869,-0.6836256,-0.39273727,-0.30317158,1.0607145,2.047518,-0.5925579,0.39484376,-1.0008026,-0.99961144,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-1.2224519,0.9138013,0.0763393,0.3939213,-0.6916164,-0.025967708,-0.38073012,0.53050613,-0.6246952
2012-01-24 16:00:00+10:00,1.1331279,1.5852423,-0.40601593,0.85681534,-0.39406908,-0.71711457,0.55027497,1.2980465,0.8035537,-0.5925579,-0.0980327,-1.2255692,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.90462595,1.0018182,-0.1819191,-0.096204005,-0.6916164,-0.25319204,-0.5169709,0.70697266,-0.79234356
2012-01-24 17:00:00+10:00,1.181862,1.6656264,-0.5500053,0.9241296,0.005794556,-0.76345414,2.1771574,1.2716763,0.95548826,-0.5925579,-0.03783405,-1.3668634,-0.36569783,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.58785903,1.0778418,0.19482325,-0.036341377,-0.6916164,0.0782783,-0.5075907,0.8834392,-0.959992
2012-01-24 18:00:00+10:00,1.1779594,1.7291819,-0.5500053,1.0587581,0.005794556,-0.76345414,-0.30317158,1.2980465,0.46170083,-0.5925579,-0.23347966,-1.4150561,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.2776015,1.152082,0.6473915,-0.23089492,-0.6916164,0.476463,-0.51879627,1.0599056,-1.1276404
2012-01-24 19:00:00+10:00,1.0239639,1.5833768,-0.40601593,1.0587581,-0.42854014,-0.9766164,-0.30317158,1.1925656,-0.525874,-0.5925579,-0.6247709,-1.3668634,0.36628258,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.020645538,1.2312207,-0.7613349,-0.62000203,-0.6916164,3.08215,-0.5214328,1.2363722,-1.1276404
2012-01-24 20:00:00+10:00,1.0005724,1.5945921,-0.40601593,1.1260724,0.005794556,-1.0414919,0.1502219,0.9552336,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,0,0,1,0,0,0,0,0,0.2996148,1.321297,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
